API,URL,Description,Auth,HTTPS,CORS,Category
ddownload,https://ddownload.com/api,File Sharing and Storage,`apiKey`,Yes,Unknown,File Storage and Sharing
Dropbox,https://www.dropbox.com/developers,File Sharing and Storage,`OAuth`,Yes,Unknown,File Storage and Sharing
File.io,https://www.file.io,Super simple file sharing, convenient, anonymous and secure,No,Yes,Unknown,File Storage and Sharing
Filestack,https://www.filestack.com,Filestack File Uploader & File Upload API,`apiKey`,Yes,Unknown,File Storage and Sharing
GoFile,https://gofile.io/api,Unlimited size file uploads for free,`apiKey`,Yes,Unknown,File Storage and Sharing
Google Drive,https://developers.google.com/drive/,File Sharing and Storage,`OAuth`,Yes,Unknown,File Storage and Sharing
Gyazo,https://gyazo.com/api/docs,Save & Share screen captures instantly,`apiKey`,Yes,Unknown,File Storage and Sharing
Imgbb,https://api.imgbb.com/,Simple and quick private image sharing,`apiKey`,Yes,Unknown,File Storage and Sharing
OneDrive,https://developer.microsoft.com/onedrive,File Sharing and Storage,`OAuth`,Yes,Unknown,File Storage and Sharing
Pantry,https://getpantry.cloud/,Free JSON storage for small projects,No,Yes,Yes,File Storage and Sharing
Pastebin,https://pastebin.com/doc_api,Plain Text Storage,`apiKey`,Yes,Unknown,File Storage and Sharing
Pinata,https://docs.pinata.cloud/,IPFS Pinning Services API,`apiKey`,Yes,Unknown,File Storage and Sharing
Quip,https://quip.com/dev/automation/documentation,File Sharing and Storage for groups,`apiKey`,Yes,Yes,File Storage and Sharing
Storj,https://docs.storj.io/dcs/,Decentralized Open-Source Cloud Storage,`apiKey`,Yes,Unknown,File Storage and Sharing
The Null Pointer,https://0x0.st,No-bullshit file hosting and URL shortening service,No,Yes,Unknown,File Storage and Sharing
Web3 Storage,https://web3.storage/,File Sharing and Storage for Free with 1TB Space,`apiKey`,Yes,Yes,File Storage and Sharing
Azure DevOps Health,https://docs.microsoft.com/en-us/rest/api/resourcehealth,Resource health helps you diagnose and get support when an Azure issue impacts your resources,`apiKey`,No,No,Continuous Integration and continuous deployement
Bitrise,https://api-docs.bitrise.io/,Build tool and processes integrations to create efficient development pipelines,`apiKey`,Yes,Unknown,Continuous Integration and continuous deployement
Buddy,https://buddy.works/docs/api/getting-started/overview,The fastest continuous integration and continuous delivery platform,`OAuth`,Yes,Unknown,Continuous Integration and continuous deployement
CircleCI,https://circleci.com/docs/api/v1-reference/,Automate the software development process using continuous integration and continuous delivery,`apiKey`,Yes,Unknown,Continuous Integration and continuous deployement
Codeship,https://docs.cloudbees.com/docs/cloudbees-codeship/latest/api-overview/,Codeship is a Continuous Integration Platform in the cloud,`apiKey`,Yes,Unknown,Continuous Integration and continuous deployement
Travis CI,https://docs.travis-ci.com/api/,Sync your GitHub projects with Travis CI to test your code in minutes,`apiKey`,Yes,Unknown,Continuous Integration and continuous deployement
1Forge,https://1forge.com/forex-data-api/api-documentation,Forex currency market data,`apiKey`,Yes,Unknown,Currency Exchange
Amdoren,https://www.amdoren.com/currency-api/,Free currency API with over 150 currencies,`apiKey`,Yes,Unknown,Currency Exchange
apilayer fixer.io,https://fixer.io,Exchange rates and currency conversion,`apiKey`,No,Unknown,Currency Exchange
Bank of Russia,https://www.cbr.ru/development/SXML/,Exchange rates and currency conversion,No,Yes,Unknown,Currency Exchange
Currency-api,https://github.com/fawazahmed0/currency-api#readme,Free Currency Exchange Rates API with 150+ Currencies & No Rate Limits,No,Yes,Yes,Currency Exchange
CurrencyFreaks,https://currencyfreaks.com/,Provides current and historical currency exchange rates with free plan 1K requests/month,`apiKey`,Yes,Yes,Currency Exchange
Currencylayer,https://currencylayer.com/documentation,Exchange rates and currency conversion,`apiKey`,Yes,Unknown,Currency Exchange
CurrencyScoop,https://currencyscoop.com/api-documentation,Real-time and historical currency rates JSON API,`apiKey`,Yes,Yes,Currency Exchange
Czech National Bank,https://www.cnb.cz/cs/financni_trhy/devizovy_trh/kurzy_devizoveho_trhu/denni_kurz.xml,A collection of exchange rates,No,Yes,Unknown,Currency Exchange
Economia.Awesome,https://docs.awesomeapi.com.br/api-de-moedas,Portuguese free currency prices and conversion with no rate limits,No,Yes,Unknown,Currency Exchange
ExchangeRate-API,https://www.exchangerate-api.com,Free currency conversion,`apiKey`,Yes,Yes,Currency Exchange
Exchangerate.host,https://exchangerate.host,Free foreign exchange & crypto rates API,No,Yes,Unknown,Currency Exchange
Exchangeratesapi.io,https://exchangeratesapi.io,Exchange rates with currency conversion,`apiKey`,Yes,Yes,Currency Exchange
Frankfurter,https://www.frankfurter.app/docs,Exchange rates, currency conversion and time series,No,Yes,Yes,Currency Exchange
FreeForexAPI,https://freeforexapi.com/Home/Api,Real-time foreign exchange rates for major currency pairs,No,Yes,No,Currency Exchange
National Bank of Poland,http://api.nbp.pl/en.html,A collection of currency exchange rates data in XML and JSON,No,Yes,Yes,Currency Exchange
VATComply.com,https://www.vatcomply.com/documentation,Exchange rates, geolocation and VAT number validation,No,Yes,Yes,Currency Exchange
Lob.com,https://lob.com/,US Address Verification,`apiKey`,Yes,Unknown,Data Validation
Postman Echo,https://www.postman-echo.com,Test api server to receive and return value from HTTP method,No,Yes,Unknown,Data Validation
PurgoMalum,http://www.purgomalum.com,Content validator against profanity & obscenity,No,No,Unknown,Data Validation
US Autocomplete,https://www.smarty.com/docs/cloud/us-autocomplete-pro-api,Enter address data quickly with real-time address suggestions,`apiKey`,Yes,Yes,Data Validation
US Extract,https://www.smarty.com/products/apis/us-extract-api,Extract postal addresses from any text including emails,`apiKey`,Yes,Yes,Data Validation
US Street Address,https://www.smarty.com/docs/cloud/us-street-api,Validate and append data for any US postal address,`apiKey`,Yes,Yes,Data Validation
vatlayer,https://vatlayer.com/documentation,VAT number validation,`apiKey`,Yes,Unknown,Data Validation
24 Pull Requests,https://24pullrequests.com/api,Project to promote open source collaboration during December,No,Yes,Yes,Software Engineering and Development
Abstract Screenshot,https://www.abstractapi.com/website-screenshot-api,Take programmatic screenshots of web pages from any website,`apiKey`,Yes,Yes,Software Engineering and Development
Agify.io,https://agify.io,Estimates the age from a first name,No,Yes,Yes,Software Engineering and Development
API Grátis,https://apigratis.com.br/,Multiples services and public APIs,No,Yes,Unknown,Software Engineering and Development
ApicAgent,https://www.apicagent.com,Extract device details from user-agent string,No,Yes,Yes,Software Engineering and Development
ApiFlash,https://apiflash.com/,Chrome based screenshot API for developers,`apiKey`,Yes,Unknown,Software Engineering and Development
apilayer userstack,https://userstack.com/,Secure User-Agent String Lookup JSON API,`OAuth`,Yes,Unknown,Software Engineering and Development
APIs.guru,https://apis.guru/api-doc/,Wikipedia for Web APIs, OpenAPI/Swagger specs for public APIs,No,Yes,Unknown,Software Engineering and Development
Azure DevOps,https://docs.microsoft.com/en-us/rest/api/azure/devops,The Azure DevOps basic components of a REST API request/response pair,`apiKey`,Yes,Unknown,Software Engineering and Development
Base,https://www.base-api.io/,Building quick backends,`apiKey`,Yes,Yes,Software Engineering and Development
Beeceptor,https://beeceptor.com/,Build a mock Rest API endpoint in seconds,No,Yes,Yes,Software Engineering and Development
Bitbucket,https://developer.atlassian.com/bitbucket/api/2/reference/,Bitbucket API,`OAuth`,Yes,Unknown,Software Engineering and Development
Blague.xyz,https://blague.xyz/,La plus grande API de Blagues FR/The biggest FR jokes API,`apiKey`,Yes,Yes,Software Engineering and Development
Blitapp,https://blitapp.com/api/,Schedule screenshots of web pages and sync them to your cloud,`apiKey`,Yes,Unknown,Software Engineering and Development
Blynk-Cloud,https://blynkapi.docs.apiary.io/#,Control IoT Devices from Blynk IoT Cloud,`apiKey`,No,Unknown,Software Engineering and Development
Bored,https://www.boredapi.com/,Find random activities to fight boredom,No,Yes,Unknown,Software Engineering and Development
Brainshop.ai,https://brainshop.ai/,Make A Free A.I Brain,`apiKey`,Yes,Yes,Software Engineering and Development
Browshot,https://browshot.com/api/documentation,Easily make screenshots of web pages in any screen size, as any device,`apiKey`,Yes,Yes,Software Engineering and Development
CDNJS,https://api.cdnjs.com/libraries/jquery,Library info on CDNJS,No,Yes,Unknown,Software Engineering and Development
Changelogs.md,https://changelogs.md,Structured changelog metadata from open source projects,No,Yes,Unknown,Software Engineering and Development
Ciprand,https://github.com/polarspetroll/ciprand,Secure random string generator,No,Yes,No,Software Engineering and Development
Cloudflare Trace,https://github.com/fawazahmed0/cloudflare-trace-api,Get IP Address, Timestamp, User Agent, Country Code, IATA, HTTP Version, TLS/SSL Version & More,No,Yes,Yes,Software Engineering and Development
Codex,https://github.com/Jaagrav/CodeX,Online Compiler for Various Languages,No,Yes,Unknown,Software Engineering and Development
Contentful Images,https://www.contentful.com/developers/docs/references/images-api/,Used to retrieve and apply transformations to images,`apiKey`,Yes,Yes,Software Engineering and Development
CORS Proxy,https://github.com/burhanuday/cors-proxy,Get around the dreaded CORS error by using this proxy as a middle man,No,Yes,Yes,Software Engineering and Development
CountAPI,https://countapi.xyz,Free and simple counting service. You can use it to track page hits and specific events,No,Yes,Yes,Software Engineering and Development
Databricks,https://docs.databricks.com/dev-tools/api/latest/index.html,Service to manage your databricks account,clusters, notebooks, jobs and workspaces,`apiKey`,Yes,Yes,Software Engineering and Development
DigitalOcean Status,https://status.digitalocean.com/api,Status of all DigitalOcean services,No,Yes,Unknown,Software Engineering and Development
Docker Hub,https://docs.docker.com/docker-hub/api/latest/,Interact with Docker Hub,`apiKey`,Yes,Yes,Software Engineering and Development
DomainDb Info,https://api.domainsdb.info/,Domain name search to find all domains containing particular words/phrases/etc,No,Yes,Unknown,Software Engineering and Development
ExtendsClass JSON Storage,https://extendsclass.com/json-storage.html,A simple JSON store API,No,Yes,Yes,Software Engineering and Development
GeekFlare,https://apidocs.geekflare.com/docs/geekflare-api,Provide numerous capabilities for important testing and monitoring methods for websites,`apiKey`,Yes,Unknown,Software Engineering and Development
Genderize.io,https://genderize.io,Estimates a gender from a first name,No,Yes,Yes,Software Engineering and Development
GETPing,https://www.getping.info,Trigger an email notification with a simple GET request,`apiKey`,Yes,Unknown,Software Engineering and Development
Ghost,https://ghost.org/,Get Published content into your Website, App or other embedded media,`apiKey`,Yes,Yes,Software Engineering and Development
GitHub,https://docs.github.com/en/free-pro-team@latest/rest,Make use of GitHub repositories, code and user info programmatically,`OAuth`,Yes,Yes,Software Engineering and Development
Gitlab,https://docs.gitlab.com/ee/api/,Automate GitLab interaction programmatically,`OAuth`,Yes,Unknown,Software Engineering and Development
Gitter,https://developer.gitter.im/docs/welcome,Chat for Developers,`OAuth`,Yes,Unknown,Software Engineering and Development
Glitterly,https://developers.glitterly.app,Image generation API,`apiKey`,Yes,Yes,Software Engineering and Development
Google Docs,https://developers.google.com/docs/api/reference/rest,API to read, write, and format Google Docs documents,`OAuth`,Yes,Unknown,Software Engineering and Development
Google Firebase,https://firebase.google.com/docs,Google's mobile application development platform that helps build, improve, and grow app,`apiKey`,Yes,Yes,Software Engineering and Development
Google Fonts,https://developers.google.com/fonts/docs/developer_api,Metadata for all families served by Google Fonts,`apiKey`,Yes,Unknown,Software Engineering and Development
Google Keep,https://developers.google.com/keep/api/reference/rest,API to read, write, and format Google Keep notes,`OAuth`,Yes,Unknown,Software Engineering and Development
Google Sheets,https://developers.google.com/sheets/api/reference/rest,API to read, write, and format Google Sheets data,`OAuth`,Yes,Unknown,Software Engineering and Development
Google Slides,https://developers.google.com/slides/api/reference/rest,API to read, write, and format Google Slides presentations,`OAuth`,Yes,Unknown,Software Engineering and Development
Gorest,https://gorest.co.in/,Online REST API for Testing and Prototyping,`OAuth`,Yes,Unknown,Software Engineering and Development
Hasura,https://hasura.io/opensource/,GraphQL and REST API Engine with built in Authorization,`apiKey`,Yes,Yes,Software Engineering and Development
Heroku,https://devcenter.heroku.com/articles/platform-api-reference/,REST API to programmatically create apps, provision add-ons and perform other task on Heroku,`OAuth`,Yes,Yes,Software Engineering and Development
host-t.com,https://host-t.com,Basic DNS query via HTTP GET request,No,Yes,No,Software Engineering and Development
Host.io,https://host.io,Domains Data API for Developers,`apiKey`,Yes,Yes,Software Engineering and Development
HTTP2.Pro,https://http2.pro/doc/api,Test endpoints for client and server HTTP/2 protocol support,No,Yes,Unknown,Software Engineering and Development
Httpbin,https://httpbin.org/,A Simple HTTP Request & Response Service,No,Yes,Yes,Software Engineering and Development
Httpbin Cloudflare,https://cloudflare-quic.com/b/,A Simple HTTP Request & Response Service with HTTP/3 Support by Cloudflare,No,Yes,Yes,Software Engineering and Development
Hunter,https://hunter.io/api,API for domain search, professional email finder, author finder and email verifier,`apiKey`,Yes,Unknown,Software Engineering and Development
IBM Text to Speech,https://cloud.ibm.com/docs/text-to-speech/getting-started.html,Convert text to speech,`apiKey`,Yes,Yes,Software Engineering and Development
Icanhazepoch,https://icanhazepoch.com,Get Epoch time,No,Yes,Yes,Software Engineering and Development
Icanhazip,https://major.io/icanhazip-com-faq/,IP Address API,No,Yes,Yes,Software Engineering and Development
IFTTT,https://platform.ifttt.com/docs/connect_api,IFTTT Connect API,No,Yes,Unknown,Software Engineering and Development
Image-Charts,https://documentation.image-charts.com/,Generate charts, QR codes and graph images,No,Yes,Yes,Software Engineering and Development
import.io,http://api.docs.import.io/,Retrieve structured data from a website or RSS feed,`apiKey`,Yes,Unknown,Software Engineering and Development
ip-fast.com,https://ip-fast.com/docs/,IP address, country and city,No,Yes,Yes,Software Engineering and Development
IP2WHOIS Information Lookup,https://www.ip2whois.com/,WHOIS domain name lookup,`apiKey`,Yes,Unknown,Software Engineering and Development
ipfind.io,https://ipfind.io,Geographic location of an IP address or any domain name along with some other useful information,`apiKey`,Yes,Yes,Software Engineering and Development
IPify,https://www.ipify.org/,A simple IP Address API,No,Yes,Unknown,Software Engineering and Development
IPinfo,https://ipinfo.io/developers,Another simple IP Address API,No,Yes,Unknown,Software Engineering and Development
jsDelivr,https://github.com/jsdelivr/data.jsdelivr.com,Package info and download stats on jsDelivr CDN,No,Yes,Yes,Software Engineering and Development
JSON 2 JSONP,https://json2jsonp.com/,Convert JSON to JSONP on-the-fly for easy cross-domain data requests using client-side JavaScript,No,Yes,Unknown,Software Engineering and Development
JSONbin.io,https://jsonbin.io,Free JSON storage service. Ideal for small scale Web apps, Websites and Mobile apps,`apiKey`,Yes,Yes,Software Engineering and Development
Kroki,https://kroki.io,Creates diagrams from textual descriptions,No,Yes,Yes,Software Engineering and Development
License-API,https://github.com/cmccandless/license-api/blob/master/README.md,Unofficial REST API for choosealicense.com,No,Yes,No,Software Engineering and Development
Logs.to,https://logs.to/,Generate logs,`apiKey`,Yes,Unknown,
Lua Decompiler,https://lua-decompiler.ferib.dev/,Online Lua 5.1 Decompiler,No,Yes,Yes,Software Engineering and Development
MAC address vendor lookup,https://macaddress.io/api,Retrieve vendor details and other information regarding a given MAC address or an OUI,`apiKey`,Yes,Yes,Software Engineering and Development
Micro DB,https://m3o.com/db,Simple database service,`apiKey`,Yes,Unknown,Software Engineering and Development
MicroENV,https://microenv.com/,Fake Rest API for developers,No,Yes,Unknown,Software Engineering and Development
Mocky,https://designer.mocky.io/,Mock user defined test JSON for REST API endpoints,No,Yes,Yes,Software Engineering and Development
MY IP,https://www.myip.com/api-docs/,Get IP address information,No,Yes,Unknown,Software Engineering and Development
Nationalize.io,https://nationalize.io,Estimate the nationality of a first name,No,Yes,Yes,Software Engineering and Development
Netlify,https://docs.netlify.com/api/get-started/,Netlify is a hosting service for the programmable web,`OAuth`,Yes,Unknown,Software Engineering and Development
NetworkCalc,https://networkcalc.com/api/docs,Network calculators, including subnets, DNS, binary, and security tools,No,Yes,Yes,Software Engineering and Development
npm Registry,https://github.com/npm/registry/blob/master/docs/REGISTRY-API.md,Query information about your favorite Node.js libraries programatically,No,Yes,Unknown,Software Engineering and Development
OneSignal,https://documentation.onesignal.com/docs/onesignal-api,Self-serve customer engagement solution for Push Notifications, Email, SMS & In-App,`apiKey`,Yes,Unknown,Software Engineering and Development
Open Page Rank,https://www.domcop.com/openpagerank/,API for calculating and comparing metrics of different websites using Page Rank algorithm,`apiKey`,Yes,Unknown,Software Engineering and Development
OpenAPIHub,https://hub.openapihub.com/,The All-in-one API Platform,`X-Mashape-Key`,Yes,Unknown,Software Engineering and Development
OpenGraphr,https://opengraphr.com/docs/1.0/overview,Really simple API to retrieve Open Graph data from an URL,`apiKey`,Yes,Unknown,Software Engineering and Development
oyyi,https://oyyi.xyz/docs/1.0,API for Fake Data, image/video conversion, optimization, pdf optimization and thumbnail generation,No,Yes,Yes,Software Engineering and Development
PageCDN,https://pagecdn.com/docs/public-api,Public API for javascript, css and font libraries on PageCDN,`apiKey`,Yes,Yes,Software Engineering and Development
Postman,https://www.postman.com/postman/workspace/postman-public-workspace/documentation/12959542-c8142d51-e97c-46b6-bd77-52bb66712c9a,Tool for testing APIs,`apiKey`,Yes,Unknown,Software Engineering and Development
ProxyCrawl,https://proxycrawl.com,Scraping and crawling anticaptcha service,`apiKey`,Yes,Unknown,Software Engineering and Development
ProxyKingdom,https://proxykingdom.com,Rotating Proxy API that produces a working proxy on every request,`apiKey`,Yes,Yes,Software Engineering and Development
Pusher Beams,https://pusher.com/beams,Push notifications for Android & iOS,`apiKey`,Yes,Unknown,Software Engineering and Development
QR code,https://www.qrtag.net/api/,Create an easy to read QR code and URL shortener,No,Yes,Yes,Software Engineering and Development
QR code,http://goqr.me/api/,Generate and decode / read QR code graphics,No,Yes,Unknown,Software Engineering and Development
Qrcode Monkey,https://www.qrcode-monkey.com/qr-code-api-with-logo/,Integrate custom and unique looking QR codes into your system or workflow,No,Yes,Unknown,
QuickChart,https://quickchart.io/,Generate chart and graph images,No,Yes,Yes,Software Engineering and Development
Random Stuff,https://api-docs.pgamerx.com/,Can be used to get AI Response, jokes, memes, and much more at lightning-fast speed,`apiKey`,Yes,Yes,Software Engineering and Development
Rejax,https://rejax.io/,Reverse AJAX service to notify clients,`apiKey`,Yes,No,Software Engineering and Development
ReqRes,https://reqres.in/,A hosted REST-API ready to respond to your AJAX requests,No,Yes,Unknown,Software Engineering and Development
RSS feed to JSON,https://rss-to-json-serverless-api.vercel.app,Returns RSS feed in JSON format using feed URL,No,Yes,Yes,Software Engineering and Development
SavePage.io,https://www.savepage.io,A free, RESTful API used to screenshot any desktop, or mobile website,`apiKey`,Yes,Yes,Software Engineering and Development
ScrapeNinja,https://scrapeninja.net,Scraping API with Chrome fingerprint and residential proxies,`apiKey`,Yes,Unknown,Software Engineering and Development
ScraperApi,https://www.scraperapi.com,Easily build scalable web scrapers,`apiKey`,Yes,Unknown,Software Engineering and Development
scraperBox,https://scraperbox.com/,Undetectable web scraping API,`apiKey`,Yes,Yes,Software Engineering and Development
scrapestack,https://scrapestack.com/,Real-time, Scalable Proxy & Web Scraping REST API,`apiKey`,Yes,Unknown,Software Engineering and Development
ScrapingAnt,https://scrapingant.com,Headless Chrome scraping with a simple API,`apiKey`,Yes,Unknown,Software Engineering and Development
ScrapingDog,https://www.scrapingdog.com/,Proxy API for Web scraping,`apiKey`,Yes,Unknown,Software Engineering and Development
ScreenshotAPI.net,https://screenshotapi.net/,Create pixel-perfect website screenshots,`apiKey`,Yes,Yes,Software Engineering and Development
Serialif Color,https://color.serialif.com/,Color conversion, complementary, grayscale and contrasted text,No,Yes,No,Software Engineering and Development
serpstack,https://serpstack.com/,Real-Time & Accurate Google Search Results API,`apiKey`,Yes,Yes,Software Engineering and Development
Sheetsu,https://sheetsu.com/,Easy google sheets integration,`apiKey`,Yes,Unknown,Software Engineering and Development
SHOUTCLOUD,http://shoutcloud.io/,ALL-CAPS AS A SERVICE,No,No,Unknown,Software Engineering and Development
Sonar,https://github.com/Cgboal/SonarSearch,Project Sonar DNS Enumeration API,No,Yes,Yes,Software Engineering and Development
SonarQube,https://sonarcloud.io/web_api,SonarQube REST APIs to detect bugs, code smells & security vulnerabilities,`OAuth`,Yes,Unknown,Software Engineering and Development
StackExchange,https://api.stackexchange.com/,Q&A forum for developers,`OAuth`,Yes,Unknown,Software Engineering and Development
Statically,https://statically.io/,A free CDN for developers,No,Yes,Yes,Software Engineering and Development
Supportivekoala,https://developers.supportivekoala.com/,Autogenerate images with template,`apiKey`,Yes,Yes,Software Engineering and Development
Tyk,https://tyk.io/open-source/,Api and service management platform,`apiKey`,Yes,Yes,Software Engineering and Development
Wandbox,https://github.com/melpon/wandbox/blob/master/kennel2/API.rst,Code compiler supporting 35+ languages mentioned at wandbox.org,No,Yes,Unknown,Software Engineering and Development
WebScraping.AI,https://webscraping.ai/,Web Scraping API with built-in proxies and JS rendering,`apiKey`,Yes,Yes,Software Engineering and Development
ZenRows,https://www.zenrows.com/,Web Scraping API that bypasses anti-bot solutions while offering JS rendering, and rotating proxies,`apiKey`,Yes,Unknown,Software Engineering and Development
Countly,https://api.count.ly/reference,Countly web analytics,No,No,Unknown,Open Source Projects
Creative Commons Catalog,https://api.creativecommons.engineering/,Search among openly licensed and public domain works,`OAuth`,Yes,Yes,Open Source Projects
Datamuse,https://www.datamuse.com/api/,Word-finding query engine,No,Yes,Unknown,Open Source Projects
Drupal.org,https://www.drupal.org/drupalorg/docs/api,Drupal.org,No,Yes,Unknown,Open Source Projects
Evil Insult Generator,https://evilinsult.com/api,Evil Insults,No,Yes,Yes,Open Source Projects
GitHub Contribution Chart Generator,https://github-contributions.vercel.app,Create an image of your GitHub contributions,No,Yes,Yes,Open Source Projects
GitHub ReadMe Stats,https://github.com/anuraghazra/github-readme-stats,Add dynamically generated statistics to your GitHub profile ReadMe,No,Yes,Yes,Open Source Projects
Metabase,https://www.metabase.com/,An open source Business Intelligence server to share data and analytics inside your company,No,Yes,Yes,Open Source Projects
Shields,https://shields.io/,Concise, consistent, and legible badges in SVG and raster format,No,Yes,Unknown,Open Source Projects
